tpd,food,usa,0.9978835848944496
tpd,mnfcs,usa,1.0247225003338523
tpd,svces,usa,1.021293718625016
tpd,food,eu_28,1.2898020110998745
tpd,mnfcs,eu_28,1.4699840257617018
tpd,svces,eu_28,1.053109501472012
tpd,food,row,1.0479592981016126
tpd,mnfcs,row,1.0855343799179524
tpd,svces,row,1.029944529841334
tpm,food,usa,0.998569213814745
tpm,mnfcs,usa,1.0346358153878277
tpm,svces,usa,1.0283282472024544
tpm,food,eu_28,1.278759053912474
tpm,mnfcs,eu_28,1.342261518472626
tpm,svces,eu_28,1.0880367265170692
tpm,food,row,1.1274902804771718
tpm,mnfcs,row,1.1170161169406734
tpm,svces,row,1.0466642895339933
tx,food,usa,1.0
tx,mnfcs,usa,1.0
tx,svces,usa,1.0
tx,food,eu_28,1.0
tx,mnfcs,eu_28,1.0
tx,svces,eu_28,1.0
tx,food,row,1.0
tx,mnfcs,row,1.0
tx,svces,row,1.0
txs,food,usa,usa,NaN
txs,mnfcs,usa,usa,NaN
txs,svces,usa,usa,NaN
txs,food,eu_28,usa,1.0000625919414323
txs,mnfcs,eu_28,usa,1.0024390641341285
txs,svces,eu_28,usa,1.0
txs,food,row,usa,0.9999266470405916
txs,mnfcs,row,usa,1.0079447602576566
txs,svces,row,usa,1.0
txs,food,usa,eu_28,1.0022041336808176
txs,mnfcs,usa,eu_28,1.0525433341380501
txs,svces,usa,eu_28,1.0
txs,food,eu_28,eu_28,1.0
txs,mnfcs,eu_28,eu_28,1.0
txs,svces,eu_28,eu_28,1.0
txs,food,row,eu_28,1.0002632091085177
txs,mnfcs,row,eu_28,1.0105491805161744
txs,svces,row,eu_28,1.0
txs,food,usa,row,1.0020903375850845
txs,mnfcs,usa,row,1.025415838183968
txs,svces,usa,row,1.0
txs,food,eu_28,row,0.9999919684134738
txs,mnfcs,eu_28,row,1.0021022533039692
txs,svces,eu_28,row,1.0
txs,food,row,row,1.001410133360053
txs,mnfcs,row,row,1.0103635158585165
txs,svces,row,row,1.0
u,usa,35829.98162935825
u,eu_28,17584.036324081746
u,row,4294.250169602872
uelas,usa,1.0000000052156568
uelas,eu_28,0.9999999451185376
uelas,row,1.0000002982538874
uepriv,usa,1.0000000069098323
uepriv,eu_28,0.9999999131963606
uepriv,row,1.0000004960523465
ug,usa,5334.30595118953
ug,eu_28,4318.220398440238
ug,row,831.8993783512686
up,usa,99.99999999999905
up,eu_28,100.0000000000009
up,row,99.99999999999977
vcif,food,usa,usa,0.0
vcif,mnfcs,usa,usa,0.0
vcif,svces,usa,usa,0.0
vcif,food,eu_28,usa,27180.794921875
vcif,mnfcs,eu_28,usa,390546.9375
vcif,svces,eu_28,usa,199364.0625
vcif,food,row,usa,131440.0625
vcif,mnfcs,row,usa,1.749464625e6
vcif,svces,row,usa,352720.03125
vcif,food,usa,eu_28,13609.5244140625
vcif,mnfcs,usa,eu_28,243716.96875
vcif,svces,usa,eu_28,223336.65625
vcif,food,eu_28,eu_28,411168.65625
vcif,mnfcs,eu_28,eu_28,2.790937e6
vcif,svces,eu_28,eu_28,1.06117825e6
vcif,food,row,eu_28,141696.1875
vcif,mnfcs,row,eu_28,1.560898875e6
vcif,svces,row,eu_28,473475.46875
vcif,food,usa,row,150883.296875
vcif,mnfcs,usa,row,1.096011625e6
vcif,svces,usa,row,481554.03125
vcif,food,eu_28,row,137097.578125
vcif,mnfcs,eu_28,row,1.49616725e6
vcif,svces,eu_28,row,568730.8125
vcif,food,row,row,611737.4375
vcif,mnfcs,row,row,5.6924015e6
vcif,svces,row,row,1.031974e6
vdfp,food,food,usa,542169.5
vdfp,mnfcs,food,usa,139415.390625
vdfp,svces,food,usa,331101.875
vdfp,food,mnfcs,usa,41122.109375
vdfp,mnfcs,mnfcs,usa,1.669532125e6
vdfp,svces,mnfcs,usa,1.08669225e6
vdfp,food,svces,usa,177681.828125
vdfp,mnfcs,svces,usa,1.348394875e6
vdfp,svces,svces,usa,7.656514e6
vdfp,food,food,eu_28,497018.5625
vdfp,mnfcs,food,eu_28,111128.078125
vdfp,svces,food,eu_28,408120.375
vdfp,food,mnfcs,eu_28,48691.21875
vdfp,mnfcs,mnfcs,eu_28,1.874450375e6
vdfp,svces,mnfcs,eu_28,1.65108425e6
vdfp,food,svces,eu_28,260224.734375
vdfp,mnfcs,svces,eu_28,1.25349e6
vdfp,svces,svces,eu_28,7.102183e6
vdfp,food,food,row,2.89653675e6
vdfp,mnfcs,food,row,491771.15625
vdfp,svces,food,row,1.357937e6
vdfp,food,mnfcs,row,511651.59375
vdfp,mnfcs,mnfcs,row,1.1450795e7
vdfp,svces,mnfcs,row,5.127382e6
vdfp,food,svces,row,1.0433226875e6
vdfp,mnfcs,svces,row,5.716079e6
vdfp,svces,svces,row,1.4101464e7
vdgp,food,usa,1023.7698364257812
vdgp,mnfcs,usa,405.88983154296875
vdgp,svces,usa,2.7290095e6
vdgp,food,eu_28,5454.49853515625
vdgp,mnfcs,eu_28,40958.1875
vdgp,svces,eu_28,3.50726875e6
vdgp,food,row,12476.13671875
vdgp,mnfcs,row,60157.6796875
vdgp,svces,row,7.017338e6
vdip,food,usa,522.6500854492188
vdip,mnfcs,usa,775809.125
vdip,svces,usa,2.69284075e6
vdip,food,eu_28,5491.546875
vdip,mnfcs,eu_28,490787.6875
vdip,svces,eu_28,2.43863425e6
vdip,food,row,86947.171875
vdip,mnfcs,row,2.22229e6
vdip,svces,row,9.181054e6
vdpp,food,usa,701175.125
vdpp,mnfcs,usa,811949.3124999804
vdpp,svces,usa,1.0888379999999717e7
vdpp,food,eu_28,823667.2092767362
vdpp,mnfcs,eu_28,637483.7244713831
vdpp,svces,eu_28,6.805094229033195e6
vdpp,food,row,4.284740452916659e6
vdpp,mnfcs,row,2.5188947086938e6
vdpp,svces,row,1.4267103853981767e7
vfob,food,usa,usa,0.0
vfob,mnfcs,usa,usa,0.0
vfob,svces,usa,usa,0.0
vfob,food,eu_28,usa,25651.373046875
vfob,mnfcs,eu_28,usa,380644.03125
vfob,svces,eu_28,usa,199364.0625
vfob,food,row,usa,125241.3828125
vfob,mnfcs,row,usa,1.7028215e6
vfob,svces,row,usa,352720.03125
vfob,food,usa,eu_28,12915.6787109375
vfob,mnfcs,usa,eu_28,237000.96875
vfob,svces,usa,eu_28,223336.65625
vfob,food,eu_28,eu_28,391281.84375
vfob,mnfcs,eu_28,eu_28,2.72989975e6
vfob,svces,eu_28,eu_28,1.06117825e6
vfob,food,row,eu_28,132830.984375
vfob,mnfcs,row,eu_28,1.506589625e6
vfob,svces,row,eu_28,473475.46875
vfob,food,usa,row,142971.0625
vfob,mnfcs,usa,row,1.070258875e6
vfob,svces,usa,row,481554.03125
vfob,food,eu_28,row,128398.2578125
vfob,mnfcs,eu_28,row,1.45214625e6
vfob,svces,eu_28,row,568730.8125
vfob,food,row,row,569675.6875
vfob,mnfcs,row,row,5.470442e6
vfob,svces,row,row,1.031974e6
vkb,usa,4.54067e7
vkb,eu_28,4.524408e7
vkb,row,1.23050744e8
vmfp,food,food,usa,44721.359375
vmfp,mnfcs,food,usa,31042.537109375
vmfp,svces,food,usa,4503.52197265625
vmfp,food,mnfcs,usa,2142.175537109375
vmfp,mnfcs,mnfcs,usa,688171.0
vmfp,svces,mnfcs,usa,23847.408203125
vmfp,food,svces,usa,23125.109375
vmfp,mnfcs,svces,usa,395723.5
vmfp,svces,svces,usa,228811.734375
vmfp,food,food,eu_28,190533.890625
vmfp,mnfcs,food,eu_28,79483.5234375
vmfp,svces,food,eu_28,47888.4296875
vmfp,food,mnfcs,eu_28,27106.546875
vmfp,mnfcs,mnfcs,eu_28,2.2208165e6
vmfp,svces,mnfcs,eu_28,253778.390625
vmfp,food,svces,eu_28,80344.7890625
vmfp,mnfcs,svces,eu_28,990513.75
vmfp,svces,svces,eu_28,1.238011e6
vmfp,food,food,row,345928.1875
vmfp,mnfcs,food,row,195033.15625
vmfp,svces,food,row,44102.89453125
vmfp,food,mnfcs,row,45766.32421875
vmfp,mnfcs,mnfcs,row,4.13897725e6
vmfp,svces,mnfcs,row,227237.546875
vmfp,food,svces,row,139387.96875
vmfp,mnfcs,svces,row,1.768015875e6
vmfp,svces,svces,row,943045.625
vmgp,food,usa,7.942389011383057
vmgp,mnfcs,usa,331.96826171875
vmgp,svces,usa,19186.185546875
vmgp,food,eu_28,223.50628662109375
vmgp,mnfcs,eu_28,76792.6875
vmgp,svces,eu_28,9761.845703125
vmgp,food,row,1977.4920654296875
vmgp,mnfcs,row,66996.59375
vmgp,svces,row,107714.3984375
vmip,food,usa,22.408023834228516
vmip,mnfcs,usa,491439.5
vmip,svces,usa,87960.8984375
vmip,food,eu_28,2077.35009765625
vmip,mnfcs,eu_28,614703.125
vmip,svces,eu_28,99512.546875
vmip,food,row,9679.484375
vmip,mnfcs,row,1.39585775e6
vmip,svces,row,143277.140625
vmpp,food,usa,91885.0625
vmpp,mnfcs,usa,654085.1875
vmpp,svces,usa,185092.046875
vmpp,food,eu_28,361205.875
vmpp,mnfcs,eu_28,1.120764375e6
vmpp,svces,eu_28,179237.203125
vmpp,food,row,516846.125
vmpp,mnfcs,row,1.467644125e6
vmpp,svces,row,682840.25
vst,svces,usa,31137.61328125
vst,svces,eu_28,275190.5
vst,svces,row,259861.15625
vtwr,svces,food,usa,usa,0.0
vtwr,svces,mnfcs,usa,usa,0.0
vtwr,svces,svces,usa,usa,0.0
vtwr,svces,food,eu_28,usa,1529.419677734375
vtwr,svces,mnfcs,eu_28,usa,9902.892578125
vtwr,svces,svces,eu_28,usa,0.0
vtwr,svces,food,row,usa,6198.6767578125
vtwr,svces,mnfcs,row,usa,46643.11328125
vtwr,svces,svces,row,usa,0.0
vtwr,svces,food,usa,eu_28,693.8433837890625
vtwr,svces,mnfcs,usa,eu_28,6716.0673828125
vtwr,svces,svces,usa,eu_28,0.0
vtwr,svces,food,eu_28,eu_28,19886.89453125
vtwr,svces,mnfcs,eu_28,eu_28,61037.859375
vtwr,svces,svces,eu_28,eu_28,0.0
vtwr,svces,food,row,eu_28,8865.2255859375
vtwr,svces,mnfcs,row,eu_28,54309.71484375
vtwr,svces,svces,row,eu_28,0.0
vtwr,svces,food,usa,row,7912.24169921875
vtwr,svces,mnfcs,usa,row,25752.755859375
vtwr,svces,svces,usa,row,0.0
vtwr,svces,food,eu_28,row,8699.322265625
vtwr,svces,mnfcs,eu_28,row,44020.87890625
vtwr,svces,svces,eu_28,row,0.0
vtwr,svces,food,row,row,42061.73046875
vtwr,svces,mnfcs,row,row,221959.296875
vtwr,svces,svces,row,row,0.0
walras_dem,1.2190843487331074e7
walras_sup,1.2190843487331292e7
y,usa,1.766331719496336e7
y,eu_28,1.570182377948539e7
y,row,3.948087400095744e7
yg,usa,2.7499652748673013e6
yg,eu_28,3.640460084485166e6
yg,row,7.2666587376353955e6
yp,usa,1.3332566734374652e7
yp,eu_28,9.92745303798488e6
yp,row,2.3738067618727665e7
α_pca,food,food,usa,0.3333333333333333
α_pca,mnfcs,food,usa,0.3333333333333333
α_pca,svces,food,usa,0.3333333333333333
α_pca,food,mnfcs,usa,0.3333333333333333
α_pca,mnfcs,mnfcs,usa,0.3333333333333333
α_pca,svces,mnfcs,usa,0.3333333333333333
α_pca,food,svces,usa,0.3333333333333333
α_pca,mnfcs,svces,usa,0.3333333333333333
α_pca,svces,svces,usa,0.3333333333333333
α_pca,food,food,eu_28,0.3333333333333333
α_pca,mnfcs,food,eu_28,0.3333333333333333
α_pca,svces,food,eu_28,0.3333333333333333
α_pca,food,mnfcs,eu_28,0.3333333333333333
α_pca,mnfcs,mnfcs,eu_28,0.3333333333333333
α_pca,svces,mnfcs,eu_28,0.3333333333333333
α_pca,food,svces,eu_28,0.3333333333333333
α_pca,mnfcs,svces,eu_28,0.3333333333333333
α_pca,svces,svces,eu_28,0.3333333333333333
α_pca,food,food,row,0.3333333333333333
α_pca,mnfcs,food,row,0.3333333333333333
α_pca,svces,food,row,0.3333333333333333
α_pca,food,mnfcs,row,0.3333333333333333
α_pca,mnfcs,mnfcs,row,0.3333333333333333
α_pca,svces,mnfcs,row,0.3333333333333333
α_pca,food,svces,row,0.3333333333333333
α_pca,mnfcs,svces,row,0.3333333333333333
α_pca,svces,svces,row,0.3333333333333333
α_qca,food,food,usa,1.0
α_qca,mnfcs,food,usa,NaN
α_qca,svces,food,usa,NaN
α_qca,food,mnfcs,usa,NaN
α_qca,mnfcs,mnfcs,usa,1.0
α_qca,svces,mnfcs,usa,NaN
α_qca,food,svces,usa,NaN
α_qca,mnfcs,svces,usa,NaN
α_qca,svces,svces,usa,1.0
α_qca,food,food,eu_28,1.0
α_qca,mnfcs,food,eu_28,NaN
α_qca,svces,food,eu_28,NaN
α_qca,food,mnfcs,eu_28,NaN
α_qca,mnfcs,mnfcs,eu_28,1.0
α_qca,svces,mnfcs,eu_28,NaN
α_qca,food,svces,eu_28,NaN
α_qca,mnfcs,svces,eu_28,NaN
α_qca,svces,svces,eu_28,1.0
α_qca,food,food,row,1.0
α_qca,mnfcs,food,row,NaN
α_qca,svces,food,row,NaN
α_qca,food,mnfcs,row,NaN
α_qca,mnfcs,mnfcs,row,1.0
α_qca,svces,mnfcs,row,NaN
α_qca,food,svces,row,NaN
α_qca,mnfcs,svces,row,NaN
α_qca,svces,svces,row,1.0
α_qes2,land,food,usa,1.0
α_qes2,land,mnfcs,usa,NaN
α_qes2,land,svces,usa,NaN
α_qes2,land,food,eu_28,1.0
α_qes2,land,mnfcs,eu_28,NaN
α_qes2,land,svces,eu_28,NaN
α_qes2,land,food,row,1.0
α_qes2,land,mnfcs,row,NaN
α_qes2,land,svces,row,NaN
α_qfa,food,food,usa,0.5522509204805391
α_qfa,mnfcs,food,usa,0.1477968082105598
α_qfa,svces,food,usa,0.29995227130890106
α_qfa,food,mnfcs,usa,0.013522233362864964
α_qfa,mnfcs,mnfcs,usa,0.6633131723578493
α_qfa,svces,mnfcs,usa,0.32316459427928584
α_qfa,food,svces,usa,0.021835322378249037
α_qfa,mnfcs,svces,usa,0.16858806341028024
α_qfa,svces,svces,usa,0.8095766142114708
α_qfa,food,food,eu_28,0.5426633309133173
α_qfa,mnfcs,food,eu_28,0.13168322143256775
α_qfa,svces,food,eu_28,0.32565344765411486
α_qfa,food,mnfcs,eu_28,0.013673891990222847
α_qfa,mnfcs,mnfcs,eu_28,0.6738570021943668
α_qfa,svces,mnfcs,eu_28,0.31246910581541043
α_qfa,food,svces,eu_28,0.033124622711409625
α_qfa,mnfcs,svces,eu_28,0.19039373216597333
α_qfa,svces,svces,eu_28,0.7764816451226171
α_qfa,food,food,row,0.6104811287016753
α_qfa,mnfcs,food,row,0.11743556346962167
α_qfa,svces,food,row,0.27208330782870305
α_qfa,food,mnfcs,row,0.0277552208261838
α_qfa,mnfcs,mnfcs,row,0.7000725985798865
α_qfa,svces,mnfcs,row,0.27217218059392984
α_qfa,food,svces,row,0.04984279557128518
α_qfa,mnfcs,svces,row,0.2911720608511838
α_qfa,svces,svces,row,0.6589851435775311
α_qfdqfm,dom,food,food,usa,0.7341615830410713
α_qfdqfm,imp,food,food,usa,0.2658384169589287
α_qfdqfm,dom,mnfcs,food,usa,0.5953256092009653
α_qfdqfm,imp,mnfcs,food,usa,0.4046743907990347
α_qfdqfm,dom,svces,food,usa,0.903536175573213
α_qfdqfm,imp,svces,food,usa,0.09646382442678696
α_qfdqfm,dom,food,mnfcs,usa,0.7693396062425072
α_qfdqfm,imp,food,mnfcs,usa,0.23066039375749273
α_qfdqfm,dom,mnfcs,mnfcs,usa,0.5550398676777397
α_qfdqfm,imp,mnfcs,mnfcs,usa,0.44496013232226034
α_qfdqfm,dom,svces,mnfcs,usa,0.8801323560116217
α_qfdqfm,imp,svces,mnfcs,usa,0.11986764398837838
α_qfdqfm,dom,food,svces,usa,0.6961979923578658
α_qfdqfm,imp,food,svces,usa,0.3038020076421343
α_qfdqfm,dom,mnfcs,svces,usa,0.5750475068071488
α_qfdqfm,imp,mnfcs,svces,usa,0.4249524931928514
α_qfdqfm,dom,svces,svces,usa,0.8615196016403662
α_qfdqfm,imp,svces,svces,usa,0.13848039835963394
α_qfdqfm,dom,food,food,eu_28,0.591762694684901
α_qfdqfm,imp,food,food,eu_28,0.40823730531509916
α_qfdqfm,dom,mnfcs,food,eu_28,0.529620739342063
α_qfdqfm,imp,mnfcs,food,eu_28,0.4703792606579371
α_qfdqfm,dom,svces,food,eu_28,0.7603943153492384
α_qfdqfm,imp,svces,food,eu_28,0.2396056846507616
α_qfdqfm,dom,food,mnfcs,eu_28,0.5539961663789198
α_qfdqfm,imp,food,mnfcs,eu_28,0.44600383362108015
α_qfdqfm,dom,mnfcs,mnfcs,eu_28,0.49323182424610734
α_qfdqfm,imp,mnfcs,mnfcs,eu_28,0.5067681757538927
α_qfdqfm,dom,svces,mnfcs,eu_28,0.7349893951260361
α_qfdqfm,imp,svces,mnfcs,eu_28,0.265010604873964
α_qfdqfm,dom,food,svces,eu_28,0.6120564195864069
α_qfdqfm,imp,food,svces,eu_28,0.3879435804135931
α_qfdqfm,dom,mnfcs,svces,eu_28,0.5199033509053581
α_qfdqfm,imp,mnfcs,svces,eu_28,0.480096649094642
α_qfdqfm,dom,svces,svces,eu_28,0.7205749860269309
α_qfdqfm,imp,svces,svces,eu_28,0.27942501397306907
α_qfdqfm,dom,food,food,row,0.6708649655681723
α_qfdqfm,imp,food,food,row,0.3291350344318277
α_qfdqfm,dom,mnfcs,food,row,0.535240363502558
α_qfdqfm,imp,mnfcs,food,row,0.46475963649744206
α_qfdqfm,dom,svces,food,row,0.8459094537797106
α_qfdqfm,imp,svces,food,row,0.15409054622028945
α_qfdqfm,dom,food,mnfcs,row,0.6948982019735068
α_qfdqfm,imp,food,mnfcs,row,0.30510179802649323
α_qfdqfm,dom,mnfcs,mnfcs,row,0.538550682397082
α_qfdqfm,imp,mnfcs,mnfcs,row,0.461449317602918
α_qfdqfm,dom,svces,mnfcs,row,0.8238693580426993
α_qfdqfm,imp,svces,mnfcs,row,0.1761306419573006
α_qfdqfm,dom,food,svces,row,0.6602471625772927
α_qfdqfm,imp,food,svces,row,0.3397528374227073
α_qfdqfm,dom,mnfcs,svces,row,0.5494715203459503
α_qfdqfm,imp,mnfcs,svces,row,0.4505284796540497
α_qfdqfm,dom,svces,svces,row,0.7909986091533393
α_qfdqfm,imp,svces,svces,row,0.20900139084666064
α_qfe,land,food,usa,0.030285134329230468
α_qfe,unsklab,food,usa,0.2234449332523621
α_qfe,sklab,food,usa,0.07090982182880304
α_qfe,capital,food,usa,0.6741751986469204
α_qfe,natres,food,usa,0.0011849119426839878
α_qfe,land,mnfcs,usa,NaN
α_qfe,unsklab,mnfcs,usa,0.3819899912922737
α_qfe,sklab,mnfcs,usa,0.13675163947701188
α_qfe,capital,mnfcs,usa,0.4399330096740721
α_qfe,natres,mnfcs,usa,0.04132535955664236
α_qfe,land,svces,usa,NaN
α_qfe,unsklab,svces,usa,0.29687069524082466
α_qfe,sklab,svces,usa,0.3273538871541768
α_qfe,capital,svces,usa,0.37577541760499866
α_qfe,natres,svces,usa,NaN
α_qfe,land,food,eu_28,0.037187210929012615
α_qfe,unsklab,food,eu_28,0.20998795658552785
α_qfe,sklab,food,eu_28,0.0999331472807558
α_qfe,capital,food,eu_28,0.6512224550405129
α_qfe,natres,food,eu_28,0.0016692301641908333
α_qfe,land,mnfcs,eu_28,NaN
α_qfe,unsklab,mnfcs,eu_28,0.27204806481212684
α_qfe,sklab,mnfcs,eu_28,0.28829558429592944
α_qfe,capital,mnfcs,eu_28,0.42900301373001287
α_qfe,natres,mnfcs,eu_28,0.010653337161930936
α_qfe,land,svces,eu_28,NaN
α_qfe,unsklab,svces,eu_28,0.25977902743637116
α_qfe,sklab,svces,eu_28,0.3352505067603008
α_qfe,capital,svces,eu_28,0.404970465803328
α_qfe,natres,svces,eu_28,NaN
α_qfe,land,food,row,0.10235329805660977
α_qfe,unsklab,food,row,0.45888940263944517
α_qfe,sklab,food,row,0.015642440032432457
α_qfe,capital,food,row,0.4178574282248767
α_qfe,natres,food,row,0.0052574310466358895
α_qfe,land,mnfcs,row,NaN
α_qfe,unsklab,mnfcs,row,0.28568164063135165
α_qfe,sklab,mnfcs,row,0.11603883537215053
α_qfe,capital,mnfcs,row,0.5232936140525966
α_qfe,natres,mnfcs,row,0.0749859099439011
α_qfe,land,svces,row,NaN
α_qfe,unsklab,svces,row,0.3056200309989209
α_qfe,sklab,svces,row,0.2629051567015823
α_qfe,capital,svces,row,0.4314748122994968
α_qfe,natres,svces,row,NaN
α_qga,food,usa,0.000375172821996262
α_qga,mnfcs,usa,0.0002683154238723183
α_qga,svces,usa,0.9993565117541314
α_qga,food,eu_28,0.0015596945550278721
α_qga,mnfcs,eu_28,0.03234505858165665
α_qga,svces,eu_28,0.9660952468633155
α_qga,food,row,0.0019890332265658775
α_qga,mnfcs,row,0.01749830983924836
α_qga,svces,row,0.9805126569341858
α_qgdqgm,dom,food,usa,0.87976709076233
α_qgdqgm,imp,food,usa,0.12023290923767009
α_qgdqgm,dom,mnfcs,usa,0.5079213883248838
α_qgdqgm,imp,mnfcs,usa,0.49207861167511613
α_qgdqgm,dom,svces,usa,0.9316313255829358
α_qgdqgm,imp,svces,usa,0.0683686744170642
α_qgdqgm,dom,food,eu_28,0.7787845243100744
α_qgdqgm,imp,food,eu_28,0.22121547568992547
α_qgdqgm,dom,mnfcs,eu_28,0.463566839774876
α_qgdqgm,imp,mnfcs,eu_28,0.5364331602251241
α_qgdqgm,dom,svces,eu_28,0.94974697817622
α_qgdqgm,imp,svces,eu_28,0.05025302182377995
α_qgdqgm,dom,food,row,0.648504509165933
α_qgdqgm,imp,food,row,0.3514954908340669
α_qgdqgm,dom,mnfcs,row,0.4653147170757313
α_qgdqgm,imp,mnfcs,row,0.5346852829242686
α_qgdqgm,dom,svces,row,0.8879336662879299
α_qgdqgm,imp,svces,row,0.11206633371207014
α_qia,food,usa,0.00013719409185961422
α_qia,mnfcs,usa,0.29102012801232846
α_qia,svces,usa,0.7088426778958119
α_qia,food,eu_28,0.002455274891253011
α_qia,mnfcs,eu_28,0.3085036527297424
α_qia,svces,eu_28,0.6890410723790046
α_qia,food,row,0.007689154168226231
α_qia,mnfcs,row,0.2478301520522205
α_qia,svces,row,0.7444806937795533
α_qidqim,dom,food,usa,0.7835661610732164
α_qidqim,imp,food,usa,0.2164338389267836
α_qidqim,dom,mnfcs,usa,0.5212220436094607
α_qidqim,imp,mnfcs,usa,0.47877795639053927
α_qidqim,dom,svces,usa,0.8597032025716552
α_qidqim,imp,svces,usa,0.14029679742834475
α_qidqim,dom,food,eu_28,0.5882784012017972
α_qidqim,imp,food,eu_28,0.41172159879820286
α_qidqim,dom,mnfcs,eu_28,0.485773061606527
α_qidqim,imp,mnfcs,eu_28,0.514226938393473
α_qidqim,dom,svces,eu_28,0.8455096692973697
α_qidqim,imp,svces,eu_28,0.15449033070263032
α_qidqim,dom,food,row,0.6803296627406635
α_qidqim,imp,food,row,0.3196703372593364
α_qidqim,dom,mnfcs,row,0.4995699587700549
α_qidqim,imp,mnfcs,row,0.500430041229945
α_qidqim,dom,svces,row,0.8896286360542127
α_qidqim,imp,svces,row,0.11037136394578723
α_qintva,int,food,usa,0.6527025005797326
α_qintva,va,food,usa,0.34729749942026733
α_qintva,int,mnfcs,usa,0.5772455622449092
α_qintva,va,mnfcs,usa,0.4227544377550909
α_qintva,int,svces,usa,0.37601223963589586
α_qintva,va,svces,usa,0.6239877603641042
α_qintva,int,food,eu_28,0.6319824395987634
α_qintva,va,food,eu_28,0.3680175604012365
α_qintva,int,mnfcs,eu_28,0.7064496617521877
α_qintva,va,mnfcs,eu_28,0.2935503382478123
α_qintva,int,svces,eu_28,0.46018435125504764
α_qintva,va,svces,eu_28,0.5398156487449525
α_qintva,int,food,row,0.5176239794475422
α_qintva,va,food,row,0.48237602055245776
α_qintva,int,mnfcs,row,0.663381325072708
α_qintva,va,mnfcs,row,0.336618674927292
α_qintva,int,svces,row,0.41885738266955697
α_qintva,va,svces,row,0.581142617330443
α_qinv,usa,0.3572679922424311
α_qinv,eu_28,0.3200865041127251
α_qinv,row,0.32264550364484385
α_qpdqpm,dom,food,usa,0.6955700008026793
α_qpdqpm,imp,food,usa,0.30442999919732083
α_qpdqpm,dom,mnfcs,usa,0.507223675988497
α_qpdqpm,imp,mnfcs,usa,0.492776324011503
α_qpdqpm,dom,svces,usa,0.8927385052593367
α_qpdqpm,imp,svces,usa,0.10726149474066336
α_qpdqpm,dom,food,eu_28,0.5819921452558368
α_qpdqpm,imp,food,eu_28,0.41800785474416313
α_qpdqpm,dom,mnfcs,eu_28,0.4820109182488946
α_qpdqpm,imp,mnfcs,eu_28,0.5179890817511054
α_qpdqpm,dom,svces,eu_28,0.8708044251194743
α_qpdqpm,imp,svces,eu_28,0.12919557488052566
α_qpdqpm,dom,food,row,0.6645842755009461
α_qpdqpm,imp,food,row,0.335415724499054
α_qpdqpm,dom,mnfcs,row,0.5031041202287801
α_qpdqpm,imp,mnfcs,row,0.49689587977122
α_qpdqpm,dom,svces,row,0.8173684762273379
α_qpdqpm,imp,svces,row,0.18263152377266212
α_qst,svces,usa,0.05499506076303589
α_qst,svces,eu_28,0.4860397658681012
α_qst,svces,row,0.4589651733688629
α_qtmfsd,svces,food,usa,usa,NaN
α_qtmfsd,svces,mnfcs,usa,usa,NaN
α_qtmfsd,svces,svces,usa,usa,NaN
α_qtmfsd,svces,food,eu_28,usa,0.059089533582777236
α_qtmfsd,svces,mnfcs,eu_28,usa,0.028959446224700477
α_qtmfsd,svces,svces,eu_28,usa,NaN
α_qtmfsd,svces,food,row,usa,0.04199592592287431
α_qtmfsd,svces,mnfcs,row,usa,0.025726683336836295
α_qtmfsd,svces,svces,row,usa,NaN
α_qtmfsd,svces,food,usa,eu_28,0.05222258714612532
α_qtmfsd,svces,mnfcs,usa,eu_28,0.030599341507390698
α_qtmfsd,svces,svces,usa,eu_28,NaN
α_qtmfsd,svces,food,eu_28,eu_28,0.05036684241228509
α_qtmfsd,svces,mnfcs,eu_28,eu_28,0.02482801131649964
α_qtmfsd,svces,svces,eu_28,eu_28,NaN
α_qtmfsd,svces,food,row,eu_28,0.056649054041709335
α_qtmfsd,svces,mnfcs,row,eu_28,0.033944452265924914
α_qtmfsd,svces,svces,row,eu_28,NaN
α_qtmfsd,svces,food,usa,row,0.05379183390278868
α_qtmfsd,svces,mnfcs,usa,row,0.02531290240606819
α_qtmfsd,svces,svces,usa,row,NaN
α_qtmfsd,svces,food,eu_28,row,0.067141365072592
α_qtmfsd,svces,mnfcs,eu_28,row,0.033732582892159746
α_qtmfsd,svces,svces,eu_28,row,NaN
α_qtmfsd,svces,food,row,row,0.06274213765478587
α_qtmfsd,svces,mnfcs,row,row,0.038199460453576785
α_qtmfsd,svces,svces,row,row,NaN
α_qxs,food,usa,usa,NaN
α_qxs,mnfcs,usa,usa,NaN
α_qxs,svces,usa,usa,NaN
α_qxs,food,eu_28,usa,0.45880534500949977
α_qxs,mnfcs,eu_28,usa,0.48903930277711244
α_qxs,svces,eu_28,usa,0.5070589183972267
α_qxs,food,row,usa,0.5411946549905001
α_qxs,mnfcs,row,usa,0.5109606972228875
α_qxs,svces,row,usa,0.4929410816027732
α_qxs,food,usa,eu_28,0.2247408443776089
α_qxs,mnfcs,usa,eu_28,0.2864649515347737
α_qxs,svces,usa,eu_28,0.27158304977323633
α_qxs,food,eu_28,eu_28,0.4439934958048529
α_qxs,mnfcs,eu_28,eu_28,0.3906885895722798
α_qxs,svces,eu_28,eu_28,0.4340272927772162
α_qxs,food,row,eu_28,0.3312656598175382
α_qxs,mnfcs,row,eu_28,0.32284645889294655
